,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
29025,240000.0,2,2,2,41,0,-1,-1,-1,-1,0,8435.0,169.0,1913.0,150.0,482.0,5482.0,169.0,1921.0,150.0,482.0,5000.0,5000.0
29026,200000.0,1,2,1,33,0,0,-2,-2,-2,-2,205150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29027,70000.0,1,2,2,40,2,2,2,0,0,0,69164.0,70938.0,69248.0,69366.0,48998.0,27863.0,3500.0,0.0,2109.0,1500.0,3769.0,0.0
29028,10000.0,1,2,2,29,2,2,2,2,3,2,5833.0,8162.0,8480.0,9089.0,8658.0,8372.0,2600.0,600.0,895.0,0.0,0.0,764.0
29029,30000.0,2,1,2,27,-1,0,0,0,0,-1,418.0,1470.0,2418.0,2009.0,3009.0,7093.0,1052.0,1000.0,500.0,1000.0,7093.0,1000.0
29030,160000.0,2,3,1,41,2,2,2,0,0,2,46017.0,47188.0,46134.0,47063.0,50034.0,51063.0,2200.0,0.0,2000.0,3900.0,2000.0,0.0
29031,50000.0,2,2,2,24,0,0,0,0,0,0,50649.0,50607.0,49903.0,41083.0,29635.0,30261.0,1905.0,1801.0,1468.0,1043.0,1085.0,1193.0
29032,500000.0,1,1,1,46,0,0,0,0,0,0,16347.0,20496.0,14509.0,16910.0,10854.0,16809.0,17029.0,8014.0,14030.0,7012.0,16016.0,14004.0
29033,10000.0,1,2,2,38,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0
29034,80000.0,2,3,1,25,-1,-1,2,-1,-1,-1,550.0,1606.0,1422.0,2685.0,1395.0,2896.0,1606.0,4.0,2693.0,1395.0,2906.0,0.0
29035,230000.0,2,1,1,53,-1,-1,-2,-2,-2,-2,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29036,230000.0,2,1,2,26,0,0,0,0,0,0,166511.0,159766.0,142435.0,136502.0,122572.0,110839.0,6722.0,6500.0,6020.0,4056.0,4000.0,4500.0
29037,170000.0,2,1,2,27,0,0,0,0,0,0,118801.0,108980.0,112125.0,109579.0,107030.0,101130.0,4000.0,5300.0,3800.0,3880.0,3500.0,3400.0
29038,130000.0,1,2,2,41,0,0,0,0,0,0,131762.0,106130.0,66523.0,55678.0,20290.0,14802.0,3466.0,2781.0,1702.0,602.0,492.0,515.0
29039,200000.0,2,1,2,31,-1,-1,-1,-1,0,0,7773.0,3426.0,2000.0,1000.0,3000.0,2000.0,3643.0,2000.0,1000.0,2000.0,0.0,1249.0
29040,100000.0,2,3,1,46,0,0,2,0,0,0,33699.0,32450.0,30160.0,22934.0,21876.0,22910.0,4500.0,0.0,1600.0,1000.0,2800.0,0.0
29041,30000.0,2,1,2,22,0,0,0,0,0,0,22271.0,23273.0,23268.0,23100.0,23286.0,24804.0,1379.0,1454.0,1276.0,1286.0,1804.0,2000.0
29042,20000.0,2,2,1,51,1,2,0,0,0,0,14710.0,14166.0,14040.0,13796.0,12909.0,12015.0,0.0,1253.0,2232.0,402.0,393.0,357.0
29043,140000.0,1,2,1,40,0,0,0,0,0,0,139282.0,138095.0,140725.0,139401.0,103929.0,101148.0,4945.0,5254.0,4861.0,3649.0,3653.0,3700.0
29044,250000.0,2,2,2,35,0,0,0,0,0,0,238855.0,241711.0,205944.0,210513.0,214696.0,219218.0,8517.0,7481.0,8000.0,7682.0,7979.0,13350.0
29045,80000.0,1,2,2,27,2,2,0,0,0,0,58324.0,56789.0,58276.0,60102.0,61423.0,72197.0,0.0,2400.0,3000.0,2500.0,11576.0,39.0
29046,410000.0,1,1,2,33,-2,-2,-2,-1,-1,-1,333.0,333.0,333.0,1019.0,2218.0,1216.0,333.0,333.0,1019.0,2218.0,1216.0,1019.0
29047,270000.0,1,1,1,58,-2,-2,-2,-1,-1,-2,9211.0,8913.0,3255.0,9052.0,13615.0,14743.0,9012.0,3286.0,9097.0,13683.0,14774.0,14512.0
29048,120000.0,2,2,2,23,3,2,2,5,5,4,1250.0,1250.0,1250.0,1250.0,1250.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0
29049,30000.0,2,1,1,32,-1,-1,-1,-2,-2,-2,3684.0,2911.0,5831.0,2083.0,2903.0,3874.0,2911.0,5842.0,2088.0,2903.0,3874.0,3201.0
29050,30000.0,2,1,1,30,0,0,-1,2,-1,-1,3836.0,4380.0,1169.0,779.0,566.0,1361.0,1016.0,1169.0,0.0,567.0,1365.0,1834.0
29051,400000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,15000.0,18400.0,15000.0,492.0,14926.0,7626.0,18400.0,15000.0,492.0,15000.0,7725.0,3000.0
29052,50000.0,1,2,2,35,0,0,0,0,0,0,50000.0,37891.0,8434.0,8604.0,8865.0,9058.0,1150.0,1200.0,310.0,400.0,340.0,301.0
29053,630000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,2731.0,3817.0,4679.0,5679.0,6679.0,6850.0,1138.0,1000.0,1000.0,1000.0,171.0,73415.0
29054,120000.0,1,1,2,27,0,0,2,0,0,0,11472.0,13485.0,11649.0,11435.0,11400.0,12661.0,2652.0,0.0,342.0,521.0,2000.0,3000.0
29055,170000.0,2,2,1,45,1,2,2,0,0,0,110970.0,117076.0,113778.0,117989.0,118803.0,121434.0,9460.0,0.0,6100.0,4210.0,4500.0,4500.0
29056,100000.0,1,3,1,51,0,0,0,0,0,0,93970.0,93752.0,92293.0,92434.0,95478.0,40514.0,3799.0,3269.0,3407.0,5024.0,5056.0,5135.0
29057,50000.0,2,2,1,41,0,0,0,0,0,0,22824.0,22664.0,5631.0,5933.0,6433.0,6828.0,1100.0,1100.0,1100.0,600.0,500.0,300.0
29058,30000.0,2,2,1,31,-1,2,2,3,2,2,699.0,309.0,-471.0,1479.0,1320.0,930.0,0.0,0.0,1950.0,0.0,390.0,0.0
29059,230000.0,1,2,2,38,2,2,2,2,2,0,177917.0,181465.0,185074.0,187053.0,176805.0,180826.0,8000.0,8000.0,6500.0,0.0,7000.0,6500.0
29060,390000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,20666.0,20666.0,10000.0,20666.0,10000.0,10000.0,20666.0,10000.0,20666.0,10000.0,10000.0,10500.0
29061,560000.0,2,1,1,45,0,0,0,0,0,0,34669.0,150228.0,151425.0,143343.0,127225.0,130479.0,150000.0,60052.0,10268.0,27225.0,15000.0,20000.0
29062,200000.0,2,2,1,27,0,0,0,0,2,2,174381.0,177078.0,184026.0,192069.0,198862.0,176770.0,7000.0,10000.0,11000.0,10043.0,0.0,7000.0
29063,360000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29064,230000.0,1,2,1,41,0,0,0,0,0,0,301038.0,305327.0,213058.0,216260.0,215968.0,174195.0,9405.0,7769.0,7757.0,8030.0,6549.0,5226.0
29065,30000.0,1,1,1,31,1,2,2,2,2,2,14107.0,14779.0,14252.0,16205.0,15647.0,17091.0,1200.0,0.0,2200.0,0.0,1700.0,0.0
29066,420000.0,2,1,1,39,0,0,0,0,0,0,304964.0,312224.0,315822.0,275393.0,278745.0,244543.0,14000.0,11230.0,10000.0,8091.0,6965.0,6362.0
29067,300000.0,2,1,2,26,0,0,-1,-1,0,-1,293554.0,291421.0,3760.0,3359.0,10670.0,2969.0,7877.0,5016.0,5008.0,10032.0,2977.0,11875.0
29068,50000.0,2,3,2,22,0,0,0,0,0,0,50089.0,41382.0,36995.0,17726.0,13623.0,13781.0,1798.0,1117.0,4749.0,500.0,508.0,250.0
29069,260000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,690.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0
29070,20000.0,2,1,2,23,0,0,2,0,0,0,6988.0,8310.0,10015.0,9195.0,9539.0,9574.0,1444.0,2000.0,329.0,492.0,342.0,354.0
29071,110000.0,2,3,1,46,0,0,2,2,0,0,94025.0,101460.0,102724.0,100188.0,102110.0,107014.0,8942.0,3800.0,0.0,3685.0,6580.0,4703.0
29072,130000.0,2,3,1,43,0,0,0,0,0,0,126965.0,130067.0,129385.0,96775.0,98071.0,97743.0,6739.0,5540.0,4403.0,3814.0,3562.0,4021.0
29073,30000.0,1,2,2,35,0,0,0,2,2,-2,21708.0,22583.0,25067.0,23237.0,0.0,0.0,1542.0,3026.0,0.0,0.0,0.0,0.0
29074,30000.0,2,2,1,23,2,2,2,2,2,2,26795.0,29654.0,28879.0,30892.0,30500.0,0.0,3300.0,0.0,2500.0,0.0,0.0,0.0
29075,500000.0,1,1,3,38,-2,-2,-2,-2,-2,-2,1523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29076,440000.0,2,1,2,30,-1,-1,-1,0,0,0,777.0,612.0,87426.0,171244.0,150897.0,117870.0,612.0,87426.0,130007.0,3018.0,15000.0,51663.0
29077,30000.0,2,3,1,48,0,0,0,0,0,0,29757.0,29059.0,26386.0,9370.0,7290.0,0.0,1720.0,1450.0,1010.0,500.0,0.0,0.0
29078,240000.0,1,1,2,35,1,-2,-2,-2,-2,-2,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29079,30000.0,2,1,2,24,0,0,0,0,0,0,25288.0,27549.0,28784.0,28708.0,27916.0,30333.0,3000.0,2000.0,1800.0,2000.0,3000.0,2500.0
29080,30000.0,2,2,1,53,0,0,0,0,0,0,25627.0,26891.0,28151.0,28827.0,29412.0,26199.0,2000.0,2000.0,1500.0,1000.0,1000.0,1351.0
29081,100000.0,1,1,2,33,2,0,0,0,0,0,101329.0,103532.0,100485.0,101552.0,100752.0,100652.0,3900.0,6000.0,3900.0,4100.0,17000.0,3750.0
29082,50000.0,1,1,1,28,0,0,-2,-2,-2,-2,4545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29083,200000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29084,100000.0,2,2,1,37,-1,0,0,0,0,0,87055.0,84712.0,76202.0,72368.0,71384.0,70346.0,3000.0,3403.0,2656.0,2500.0,2600.0,3000.0
29085,360000.0,2,1,2,32,0,0,0,0,0,0,272112.0,272444.0,256974.0,241226.0,241673.0,233157.0,10130.0,12649.0,8916.0,7725.0,8900.0,6956.0
29086,80000.0,1,3,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29087,80000.0,2,1,2,25,-2,-2,-2,-2,-2,-2,4932.0,2638.0,2940.0,2946.0,9606.0,2946.0,2638.0,2940.0,2946.0,9606.0,2946.0,3345.0
29088,180000.0,2,3,1,43,-1,-1,-1,-1,-1,-1,1473.0,22969.0,27315.0,13315.0,8194.0,12800.0,22969.0,27392.0,13315.0,9000.0,12800.0,9460.0
29089,50000.0,1,2,2,31,0,0,0,-1,0,0,8673.0,10957.0,17187.0,6377.0,6370.0,1910.0,5011.0,10000.0,10000.0,6000.0,0.0,3000.0
29090,130000.0,2,2,1,37,0,0,0,0,0,0,110434.0,108740.0,122873.0,122870.0,120373.0,134146.0,4100.0,20000.0,6000.0,5000.0,20000.0,6000.0
29091,200000.0,2,3,1,41,-1,-1,-1,-1,-1,2,3000.0,187.0,1306.0,3142.0,3332.0,1686.0,187.0,1306.0,3332.0,1686.0,0.0,1496.0
29092,280000.0,1,1,1,34,0,0,0,0,0,0,212968.0,312960.0,373419.0,232919.0,228387.0,235187.0,237000.0,150000.0,10000.0,150000.0,10572.0,7313.0
29093,500000.0,1,1,1,46,0,0,0,0,0,0,407331.0,403816.0,386053.0,389008.0,392650.0,391336.0,15043.0,14000.0,14003.0,14011.0,15003.0,14009.0
29094,50000.0,2,3,2,40,0,0,0,0,0,0,29311.0,30862.0,26614.0,15571.0,14971.0,15546.0,10000.0,5000.0,1500.0,800.0,2000.0,2000.0
29095,50000.0,2,2,2,44,0,0,2,3,2,0,16094.0,18961.0,20857.0,20229.0,19623.0,19878.0,3155.0,2500.0,0.0,0.0,707.0,713.0
29096,230000.0,2,2,2,28,0,0,0,0,0,0,64992.0,56763.0,58020.0,59580.0,59224.0,61867.0,2500.0,2500.0,3000.0,2000.0,4000.0,2000.0
29097,150000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1551.0,2961.0,4175.0,1707.0,4492.0,6149.0,2990.0,4175.0,1707.0,4492.0,6149.0,34672.0
29098,80000.0,2,1,2,26,0,0,0,0,0,0,37329.0,38151.0,39229.0,40291.0,40902.0,42122.0,3700.0,2000.0,2000.0,3500.0,2000.0,4000.0
29099,430000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,6112.0,10548.0,31401.0,417588.0,3414.0,4761.0,10590.0,31448.0,417588.0,3414.0,4761.0,15331.0
29100,280000.0,1,1,2,32,0,0,0,0,0,-1,32068.0,31915.0,34433.0,31236.0,0.0,500.0,5000.0,5000.0,5000.0,0.0,500.0,4800.0
29101,280000.0,1,2,2,33,0,0,0,0,0,0,265120.0,238661.0,223383.0,162196.0,165129.0,168295.0,9104.0,9401.0,6001.0,6001.0,6201.0,6201.0
29102,130000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,2936.0,1688.0,5890.0,1113.0,1283.0,3000.0,2464.0,5890.0,1113.0,1283.0,3000.0,883.0
29103,70000.0,2,1,2,24,2,2,2,0,0,0,26410.0,31128.0,24486.0,21879.0,13127.0,14149.0,5190.0,42.0,3000.0,3000.0,1400.0,2000.0
29104,150000.0,1,2,1,29,0,0,0,0,0,0,46625.0,66174.0,81085.0,75300.0,77276.0,64065.0,30151.0,40104.0,10013.0,5083.0,1819.0,4793.0
29105,140000.0,2,3,1,44,1,-1,-1,-1,-1,-1,-9.0,900.0,311.0,7867.0,1031.0,1117.0,909.0,311.0,7867.0,1031.0,1117.0,0.0
29106,20000.0,1,2,2,25,4,3,2,0,0,0,20610.0,20005.0,19331.0,19333.0,17363.0,16314.0,0.0,0.0,500.0,715.0,326.0,0.0
29107,90000.0,2,2,1,27,3,2,2,2,0,0,81701.0,85753.0,87510.0,85188.0,87112.0,169533.0,6000.0,4000.0,0.0,4200.0,3285.0,7787.0
29108,150000.0,2,2,2,40,0,0,0,0,0,0,76282.0,78800.0,67443.0,68720.0,70572.0,72275.0,3705.0,4000.0,3000.0,3000.0,3000.0,4000.0
29109,20000.0,2,1,2,24,0,0,2,0,0,0,3634.0,6568.0,7307.0,8027.0,8892.0,9739.0,3000.0,1000.0,1000.0,1000.0,1000.0,1000.0
29110,80000.0,1,2,1,47,0,0,0,0,0,0,52690.0,51560.0,51047.0,48260.0,46198.0,43253.0,2022.0,1711.0,1584.0,1576.0,1690.0,1285.0
29111,50000.0,2,2,2,23,0,0,0,2,2,-2,26001.0,16982.0,19313.0,18700.0,0.0,0.0,1282.0,2613.0,0.0,0.0,0.0,0.0
29112,400000.0,2,2,1,43,0,0,0,0,0,0,398711.0,407664.0,186081.0,189987.0,193824.0,201699.0,17000.0,7000.0,7000.0,7000.0,11000.0,10000.0
29113,250000.0,2,2,2,33,0,0,0,0,0,0,255223.0,47070.0,48130.0,49625.0,51500.0,0.0,1600.0,1650.0,2100.0,3000.0,0.0,94825.0
29114,450000.0,2,1,1,41,-1,0,0,2,-1,-1,2663.0,3146.0,3246.0,1623.0,1623.0,1694.0,2146.0,1623.0,0.0,1623.0,1694.0,2795.0
29115,150000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,962.0,5868.0,15218.0,15965.0,9275.0,25321.0,5868.0,15283.0,15972.0,9275.0,25321.0,7350.0
29116,100000.0,1,4,2,28,-2,-2,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29117,100000.0,1,2,2,30,2,4,4,4,3,2,89898.0,92422.0,95979.0,93580.0,91181.0,93563.0,4900.0,5900.0,0.0,0.0,4000.0,3200.0
29118,20000.0,1,2,2,24,0,0,-1,2,0,0,10476.0,7279.0,688.0,688.0,688.0,1320.0,1000.0,688.0,0.0,0.0,650.0,0.0
29119,230000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,144.0,225.0,0.0,0.0,0.0,144.0,225.0,0.0,0.0
29120,20000.0,1,3,2,32,1,2,0,0,0,0,20450.0,17861.0,18967.0,19633.0,18187.0,18568.0,0.0,1700.0,1300.0,651.0,674.0,756.0
29121,50000.0,2,2,2,24,-1,0,-1,2,2,-2,18625.0,19956.0,5177.0,2071.0,0.0,0.0,2071.0,5191.0,6.0,0.0,0.0,10450.0
29122,320000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29123,500000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,7297.0,12349.0,26488.0,6534.0,9788.0,25314.0,12349.0,26488.0,6534.0,9788.0,25314.0,103508.0
29124,50000.0,1,2,1,39,0,0,0,0,0,0,46410.0,48710.0,8108.0,7358.0,3098.0,0.0,5000.0,2001.0,2000.0,0.0,0.0,0.0
29125,500000.0,2,2,1,38,-1,-1,0,0,0,0,9889.0,24911.0,71852.0,18155.0,32201.0,39668.0,24920.0,50290.0,5002.0,15001.0,17028.0,778.0
29126,620000.0,2,1,2,38,-1,-1,-1,-2,-1,0,1966.0,35703.0,1241.0,-119.0,23969.0,5567.0,35703.0,1241.0,119.0,24088.0,0.0,0.0
29127,200000.0,2,1,1,37,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,595.0,0.0,2370.0
29128,170000.0,2,2,2,53,-2,-2,-2,-2,-2,-2,784.0,605.0,826.0,500.0,0.0,487.0,605.0,826.0,550.0,0.0,487.0,0.0
29129,50000.0,1,2,1,28,-2,-2,-2,-2,-2,-2,2862.0,20499.0,9555.0,4807.0,14429.0,9872.0,20637.0,9588.0,4821.0,14472.0,10002.0,3254.0
29130,130000.0,2,2,2,34,0,0,0,0,2,0,99593.0,100415.0,103618.0,107525.0,104042.0,100190.0,4050.0,5600.0,7800.0,0.0,3900.0,3100.0
29131,210000.0,2,2,2,27,0,0,0,0,0,0,46066.0,38952.0,29735.0,15381.0,12475.0,10535.0,1951.0,3034.0,3000.0,3000.0,3000.0,92.0
29132,50000.0,2,2,1,50,2,2,2,2,2,2,27525.0,28669.0,28569.0,30097.0,29858.0,31229.0,1900.0,650.0,2300.0,550.0,2000.0,0.0
29133,170000.0,2,2,2,30,0,0,2,0,0,0,121009.0,136552.0,132655.0,134140.0,115892.0,116653.0,19078.0,0.0,5000.0,5000.0,4500.0,4500.0
29134,210000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0
29135,430000.0,1,1,2,28,0,0,0,0,0,0,406995.0,438832.0,312608.0,341552.0,345532.0,339050.0,40000.0,30000.0,35000.0,30000.0,20019.0,40000.0
29136,30000.0,2,3,1,36,0,0,0,0,0,0,7963.0,9152.0,10282.0,10180.0,10394.0,9614.0,1321.0,1451.0,349.0,362.0,343.0,356.0
29137,290000.0,1,1,2,41,0,0,0,0,0,0,275367.0,255049.0,247090.0,242309.0,238609.0,238712.0,10580.0,9006.0,8507.0,10902.0,8600.0,8671.0
29138,180000.0,2,2,1,41,0,0,0,0,0,0,110856.0,99925.0,102359.0,96462.0,96846.0,95549.0,5000.0,5024.0,4300.0,3500.0,4000.0,4000.0
29139,180000.0,2,2,1,26,0,0,0,0,0,0,3679.0,4711.0,3996.0,6007.0,3260.0,0.0,1105.0,1000.0,2011.0,503.0,0.0,0.0
29140,360000.0,2,2,2,53,-1,-1,-1,-1,-1,-1,5583.0,495.0,1862.0,230.0,661.0,658.0,495.0,1862.0,230.0,661.0,658.0,532.0
29141,420000.0,1,2,2,31,0,0,0,0,0,0,405274.0,411980.0,287733.0,293951.0,305011.0,312087.0,14302.0,10500.0,11000.0,16000.0,12000.0,16000.0
29142,310000.0,2,1,1,41,-1,0,0,0,0,0,30680.0,126866.0,129449.0,106382.0,98892.0,92599.0,100000.0,16036.0,5000.0,3000.0,3000.0,3000.0
29143,60000.0,2,1,2,27,-1,-1,-1,-1,-1,2,3136.0,1286.0,1047.0,-239.0,1475.0,1289.0,1286.0,1047.0,0.0,3000.0,0.0,0.0
29144,20000.0,2,3,1,44,0,0,0,0,0,0,5636.0,6737.0,7832.0,8624.0,8800.0,9300.0,1200.0,1208.0,1000.0,176.0,500.0,0.0
29145,360000.0,1,2,2,34,-1,-1,-1,-1,-1,0,1978.0,8583.0,993.0,26454.0,10456.0,31581.0,8625.0,998.0,26561.0,10456.0,21738.0,0.0
29146,170000.0,2,1,2,30,0,0,0,0,0,0,30552.0,29342.0,30544.0,30477.0,2609.0,1359.0,2500.0,2500.0,780.0,1100.0,400.0,918.0
29147,20000.0,1,1,2,23,0,0,0,0,0,0,19247.0,18055.0,2059.0,2576.0,1834.0,1092.0,2500.0,1100.0,1500.0,200.0,200.0,942.0
29148,260000.0,2,1,2,28,0,0,0,0,0,0,85666.0,92286.0,93742.0,93369.0,82476.0,73789.0,10005.0,4026.0,3481.0,141.0,20074.0,60308.0
29149,110000.0,1,2,1,30,0,0,-1,2,2,2,26000.0,9000.0,63853.0,59308.0,60576.0,42784.0,1500.0,63853.0,1500.0,2062.0,0.0,7222.0
29150,400000.0,2,1,1,42,-1,2,-1,-1,-1,-1,80.0,80.0,3710.0,33605.0,47029.0,39400.0,0.0,3828.0,33627.0,47029.0,40000.0,0.0
29151,10000.0,2,3,2,36,-1,0,0,0,0,0,3671.0,4945.0,6157.0,7172.0,8048.0,8318.0,1500.0,1300.0,1124.0,1000.0,400.0,500.0
29152,210000.0,1,3,1,47,-1,-1,-2,-2,-2,-2,1772.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,0.0,0.0,0.0,0.0,0.0
29153,30000.0,2,1,1,23,2,0,0,0,0,0,25665.0,26669.0,28080.0,28836.0,28812.0,29400.0,1433.0,1844.0,1600.0,576.0,588.0,600.0
29154,500000.0,1,3,2,44,0,-1,-1,-1,-1,0,16179.0,1520.0,2031.0,2593.0,45858.0,161299.0,2029.0,5262.0,3023.0,45868.0,130586.0,5024.0
29155,150000.0,2,2,1,37,-1,0,0,0,0,0,104460.0,101914.0,103297.0,100603.0,98188.0,101441.0,6000.0,4573.0,5000.0,5000.0,5000.0,4100.0
