,id,prediction
208,29208,0
209,29209,0
210,29210,1
211,29211,0
212,29212,0
213,29213,1
214,29214,0
215,29215,1
216,29216,0
217,29217,0
218,29218,0
219,29219,1
220,29220,0
221,29221,0
222,29222,1
223,29223,1
224,29224,0
225,29225,0
226,29226,1
227,29227,0
228,29228,0
229,29229,0
230,29230,0
231,29231,0
232,29232,0
233,29233,0
234,29234,1
235,29235,0
236,29236,0
237,29237,0
238,29238,0
239,29239,0
240,29240,0
241,29241,1
242,29242,0
243,29243,0
244,29244,0
245,29245,0
246,29246,1
247,29247,0
248,29248,0
249,29249,0
250,29250,0
251,29251,0
252,29252,0
253,29253,0
254,29254,0
255,29255,0
256,29256,0
257,29257,0
258,29258,1
259,29259,0
260,29260,1
261,29261,0
262,29262,0
263,29263,0
264,29264,0
265,29265,0
266,29266,0
267,29267,1
268,29268,0
269,29269,0
270,29270,0
271,29271,0
272,29272,0
273,29273,0
274,29274,0
275,29275,0
276,29276,0
277,29277,0
278,29278,1
279,29279,1
280,29280,1
281,29281,0
282,29282,0
283,29283,0
284,29284,0
285,29285,1
286,29286,1
287,29287,1
288,29288,1
289,29289,0
290,29290,0
291,29291,1
292,29292,0
293,29293,1
294,29294,0
295,29295,0
296,29296,1
297,29297,0
298,29298,0
299,29299,0
300,29300,0
301,29301,1
302,29302,1
303,29303,0
304,29304,1
305,29305,1
306,29306,0
307,29307,0
308,29308,0
309,29309,0
310,29310,0
311,29311,1
312,29312,0
313,29313,0
314,29314,0
315,29315,0
316,29316,0
317,29317,1
318,29318,1
319,29319,0
320,29320,1
321,29321,0
322,29322,1
323,29323,1
324,29324,0
325,29325,0
326,29326,1
327,29327,0
328,29328,0
329,29329,1
330,29330,1
331,29331,0
332,29332,1
333,29333,0
334,29334,0
335,29335,1
336,29336,0
337,29337,1
338,29338,0
339,29339,1
340,29340,0
341,29341,0
342,29342,0
343,29343,0
344,29344,0
345,29345,1
346,29346,1
347,29347,0
348,29348,1
349,29349,0
350,29350,0
351,29351,0
352,29352,0
353,29353,0
354,29354,0
355,29355,0
356,29356,1
357,29357,1
358,29358,1
359,29359,1
360,29360,0
361,29361,0
362,29362,0
363,29363,0
364,29364,1
365,29365,0
366,29366,0
367,29367,0
368,29368,1
369,29369,0
370,29370,1
371,29371,1
372,29372,0
373,29373,0
374,29374,0
375,29375,0
376,29376,0
377,29377,1
378,29378,0
379,29379,0
380,29380,0
381,29381,0
382,29382,0
383,29383,0
384,29384,0
385,29385,0
386,29386,0
387,29387,0
388,29388,1
389,29389,0
390,29390,0
391,29391,0
392,29392,0
393,29393,1
394,29394,0
395,29395,0
396,29396,0
397,29397,1
398,29398,0
399,29399,1
400,29400,0
401,29401,0
402,29402,1
403,29403,1
404,29404,0
405,29405,0
406,29406,0
407,29407,1
408,29408,0
409,29409,0
410,29410,0
411,29411,1
412,29412,0
413,29413,0
414,29414,0
415,29415,1
416,29416,0
417,29417,1
418,29418,0
419,29419,0
420,29420,1
421,29421,0
422,29422,1
423,29423,0
424,29424,1
425,29425,0
426,29426,0
427,29427,0
428,29428,0
429,29429,1
430,29430,0
431,29431,0
432,29432,1
433,29433,0
434,29434,0
435,29435,1
436,29436,1
437,29437,0
438,29438,0
439,29439,1
440,29440,0
441,29441,0
442,29442,1
443,29443,1
444,29444,1
445,29445,1
446,29446,0
447,29447,0
448,29448,0
449,29449,0
450,29450,0
451,29451,1
452,29452,0
453,29453,0
454,29454,0
455,29455,0
456,29456,0
457,29457,0
458,29458,1
459,29459,0
460,29460,1
461,29461,1
462,29462,1
463,29463,0
464,29464,0
465,29465,1
466,29466,0
467,29467,0
468,29468,0
469,29469,0
470,29470,0
471,29471,0
472,29472,0
473,29473,0
474,29474,0
475,29475,0
476,29476,0
477,29477,0
478,29478,0
479,29479,0
480,29480,0
481,29481,0
482,29482,0
483,29483,1
484,29484,0
485,29485,0
486,29486,0
487,29487,1
488,29488,0
489,29489,0
490,29490,1
491,29491,0
492,29492,0
493,29493,0
494,29494,0
495,29495,1
496,29496,0
497,29497,0
498,29498,0
499,29499,1
500,29500,0
501,29501,0
502,29502,0
503,29503,0
504,29504,0
505,29505,0
506,29506,0
507,29507,0
508,29508,0
509,29509,0
510,29510,1
511,29511,1
512,29512,0
513,29513,1
514,29514,0
515,29515,0
516,29516,1
517,29517,0
518,29518,0
519,29519,0
520,29520,0
521,29521,0
522,29522,0
523,29523,0
524,29524,0
525,29525,0
526,29526,1
527,29527,0
528,29528,0
529,29529,0
530,29530,0
531,29531,0
532,29532,0
533,29533,0
534,29534,1
535,29535,0
536,29536,0
537,29537,1
538,29538,1
539,29539,1
540,29540,0
541,29541,1
542,29542,0
543,29543,0
544,29544,0
545,29545,0
546,29546,1
547,29547,0
548,29548,0
549,29549,0
550,29550,0
551,29551,0
552,29552,0
553,29553,0
554,29554,0
555,29555,0
556,29556,0
557,29557,0
558,29558,1
559,29559,0
560,29560,0
561,29561,0
562,29562,0
563,29563,0
564,29564,0
565,29565,0
566,29566,0
567,29567,0
568,29568,0
569,29569,0
570,29570,0
571,29571,1
572,29572,0
573,29573,1
574,29574,1
575,29575,0
576,29576,1
577,29577,1
578,29578,0
579,29579,0
580,29580,0
581,29581,0
582,29582,0
583,29583,1
584,29584,0
585,29585,0
586,29586,0
587,29587,0
588,29588,0
589,29589,1
590,29590,0
591,29591,0
592,29592,0
593,29593,0
594,29594,0
595,29595,0
596,29596,0
597,29597,1
598,29598,1
599,29599,1
600,29600,0
601,29601,0
602,29602,1
603,29603,0
604,29604,0
605,29605,0
606,29606,0
607,29607,1
608,29608,0
609,29609,0
610,29610,0
611,29611,1
612,29612,1
613,29613,0
614,29614,0
615,29615,0
616,29616,1
617,29617,1
618,29618,0
619,29619,1
620,29620,0
621,29621,0
622,29622,1
623,29623,1
624,29624,0
625,29625,0
626,29626,0
627,29627,1
628,29628,0
629,29629,0
630,29630,0
631,29631,0
632,29632,1
633,29633,1
634,29634,0
635,29635,1
636,29636,0
637,29637,0
638,29638,0
639,29639,1
640,29640,0
641,29641,0
642,29642,0
643,29643,0
644,29644,1
645,29645,0
646,29646,1
647,29647,0
648,29648,0
649,29649,0
650,29650,0
651,29651,0
652,29652,1
653,29653,0
654,29654,0
655,29655,1
656,29656,0
657,29657,1
658,29658,0
659,29659,0
660,29660,0
661,29661,0
662,29662,0
663,29663,0
664,29664,1
665,29665,1
666,29666,1
667,29667,0
668,29668,0
669,29669,1
670,29670,0
671,29671,0
672,29672,0
673,29673,0
674,29674,1
675,29675,0
676,29676,0
677,29677,0
678,29678,0
679,29679,0
680,29680,0
681,29681,1
682,29682,0
683,29683,0
684,29684,0
685,29685,1
686,29686,0
687,29687,0
688,29688,0
689,29689,1
690,29690,0
691,29691,0
692,29692,0
693,29693,0
694,29694,1
695,29695,0
696,29696,1
697,29697,0
698,29698,0
699,29699,0
700,29700,0
701,29701,0
702,29702,0
703,29703,0
704,29704,1
705,29705,1
706,29706,0
707,29707,0
708,29708,0
709,29709,0
710,29710,1
711,29711,0
712,29712,1
713,29713,0
714,29714,0
715,29715,0
716,29716,0
717,29717,1
718,29718,0
719,29719,0
720,29720,0
721,29721,0
722,29722,0
723,29723,0
724,29724,1
725,29725,0
726,29726,0
727,29727,1
728,29728,0
729,29729,0
730,29730,0
731,29731,0
732,29732,0
733,29733,1
734,29734,0
735,29735,0
736,29736,0
737,29737,0
738,29738,0
739,29739,0
740,29740,1
741,29741,0
742,29742,0
743,29743,0
744,29744,0
745,29745,1
746,29746,0
747,29747,1
748,29748,0
749,29749,1
750,29750,0
751,29751,0
752,29752,0
753,29753,0
754,29754,1
755,29755,0
756,29756,0
757,29757,0
758,29758,0
759,29759,0
760,29760,0
761,29761,0
762,29762,0
763,29763,1
764,29764,0
765,29765,0
766,29766,1
767,29767,0
768,29768,0
769,29769,0
770,29770,0
771,29771,1
772,29772,0
773,29773,0
774,29774,1
775,29775,0
776,29776,0
777,29777,0
778,29778,0
779,29779,0
780,29780,1
781,29781,0
782,29782,0
783,29783,1
784,29784,0
785,29785,1
786,29786,0
787,29787,1
788,29788,0
789,29789,1
790,29790,0
791,29791,0
792,29792,0
793,29793,0
794,29794,1
795,29795,1
796,29796,0
797,29797,1
798,29798,0
799,29799,0
800,29800,0
801,29801,0
802,29802,0
803,29803,1
804,29804,0
805,29805,0
806,29806,0
807,29807,0
808,29808,0
809,29809,0
810,29810,0
811,29811,1
812,29812,0
813,29813,0
814,29814,0
815,29815,1
816,29816,0
817,29817,0
818,29818,0
819,29819,0
820,29820,1
821,29821,1
822,29822,0
823,29823,0
824,29824,0
825,29825,0
826,29826,0
827,29827,0
828,29828,1
829,29829,0
830,29830,1
831,29831,0
832,29832,0
833,29833,1
834,29834,0
835,29835,0
836,29836,0
837,29837,0
838,29838,0
839,29839,0
840,29840,1
841,29841,0
842,29842,0
843,29843,0
844,29844,0
845,29845,0
846,29846,1
847,29847,1
848,29848,0
849,29849,1
850,29850,0
851,29851,0
852,29852,1
853,29853,0
854,29854,0
855,29855,1
856,29856,0
857,29857,0
858,29858,1
859,29859,0
860,29860,1
861,29861,0
862,29862,1
863,29863,1
864,29864,1
865,29865,0
866,29866,1
867,29867,1
868,29868,0
869,29869,1
870,29870,0
871,29871,1
872,29872,0
873,29873,1
874,29874,1
875,29875,0
876,29876,1
877,29877,0
878,29878,0
879,29879,0
880,29880,0
881,29881,0
882,29882,0
883,29883,0
884,29884,0
885,29885,1
886,29886,0
887,29887,0
888,29888,1
889,29889,0
890,29890,0
891,29891,0
892,29892,0
893,29893,1
894,29894,1
895,29895,1
896,29896,0
897,29897,0
898,29898,0
899,29899,0
900,29900,0
901,29901,0
902,29902,0
903,29903,1
904,29904,0
905,29905,0
906,29906,0
907,29907,1
908,29908,0
909,29909,0
910,29910,1
911,29911,0
912,29912,1
913,29913,1
914,29914,0
915,29915,0
916,29916,0
917,29917,1
918,29918,1
919,29919,0
920,29920,0
921,29921,0
922,29922,0
923,29923,0
924,29924,1
925,29925,1
926,29926,0
927,29927,0
928,29928,0
929,29929,1
930,29930,1
931,29931,0
932,29932,0
933,29933,0
934,29934,0
935,29935,0
936,29936,1
937,29937,1
938,29938,1
939,29939,0
940,29940,0
941,29941,0
942,29942,1
943,29943,0
944,29944,1
945,29945,0
946,29946,0
947,29947,0
948,29948,0
949,29949,0
950,29950,0
951,29951,0
952,29952,1
953,29953,0
954,29954,1
955,29955,0
956,29956,0
957,29957,0
958,29958,0
959,29959,0
960,29960,1
961,29961,1
962,29962,1
963,29963,0
964,29964,0
965,29965,1
966,29966,0
967,29967,1
968,29968,0
969,29969,1
970,29970,0
971,29971,1
972,29972,0
973,29973,0
974,29974,1
975,29975,0
976,29976,0
977,29977,1
978,29978,0
979,29979,0
980,29980,1
981,29981,0
982,29982,0
983,29983,0
984,29984,1
985,29985,0
986,29986,0
987,29987,0
988,29988,0
989,29989,0
990,29990,0
991,29991,1
992,29992,1
993,29993,1
994,29994,0
995,29995,0
996,29996,0
997,29997,0
998,29998,0
999,29999,0
